Date,Actual Return,Predicted Return,Actual Trading Signal,Predicted Trading Signal,Actual Entry/Exit,Predicted Entry/Exit
2021-01-08,0.006092865372134369,-0.0033274295,1.0,0.0,0.0,0.0
2021-01-11,-0.009698565512710752,-0.003144984,0.0,0.0,-1.0,0.0
2021-01-12,-0.011770725091241446,-0.0030300214,0.0,0.0,0.0,0.0
2021-01-13,0.006560344981912266,-0.0026886803,1.0,0.0,1.0,0.0
2021-01-14,-0.015346253294240003,-0.0023563139,0.0,0.0,-1.0,0.0
2021-01-15,-0.0017369357954064514,-0.0024259023,0.0,0.0,0.0,0.0
2021-01-19,0.017822801242256534,-0.0025927285,1.0,0.0,1.0,0.0
2021-01-20,0.036499670843303404,-0.0027699186,1.0,0.0,0.0,0.0
2021-01-21,0.002808243847238099,-0.003088892,1.0,0.0,0.0,0.0
2021-01-22,0.004356131055153428,-0.0032557612,1.0,0.0,0.0,0.0
2021-01-25,0.015844180214964913,-0.0031152552,1.0,0.0,0.0,0.0
2021-01-26,0.012198883922802215,-0.0027948753,1.0,0.0,0.0,0.0
2021-01-27,0.002453418597723189,-0.002616244,1.0,0.0,0.0,0.0
2021-01-28,0.02589089485485551,-0.00276103,1.0,0.0,0.0,0.0
2021-01-29,-0.029171636765661483,-0.003027864,0.0,0.0,-1.0,0.0
2021-02-01,0.03315217251231318,-0.003175032,1.0,0.0,1.0,0.0
2021-02-02,-0.0005841937125712326,-0.0032404007,0.0,0.0,-1.0,0.0
2021-02-03,0.014571458195461238,-0.0032614481,1.0,0.0,1.0,0.0
2021-02-04,-0.004074110288574628,-0.0027802568,0.0,0.0,-1.0,0.0
2021-02-05,0.0007851164471159809,-0.0022230565,1.0,0.0,1.0,0.0
2021-02-08,0.0011148198636166163,-0.0021004481,1.0,0.0,0.0,0.0
2021-02-09,0.005361411643678211,-0.002170658,1.0,0.0,0.0,0.0
2021-02-10,-0.0038970512404510353,-0.0023698793,0.0,0.0,-1.0,0.0
2021-02-11,0.006877517785639061,-0.002761246,1.0,0.0,1.0,0.0
2021-02-12,0.0020450491402417364,-0.0033087207,1.0,0.0,0.0,0.0
2021-02-16,-0.005265529990957855,-0.0036793333,0.0,0.0,-1.0,0.0
2021-02-17,0.004359620508961334,-0.0037546346,1.0,0.0,1.0,0.0
2021-02-18,-0.0016790231766449222,-0.0038596904,0.0,0.0,-1.0,0.0
2021-02-19,-0.01156728583237876,-0.0038342678,0.0,0.0,0.0,0.0
2021-02-22,-0.026808302299314298,-0.0038085347,0.0,0.0,0.0,0.0
2021-02-23,-0.005287593306681831,-0.003753901,0.0,0.0,0.0,0.0
2021-02-24,0.005487214965496532,-0.0037177778,1.0,0.0,1.0,0.0
2021-02-25,-0.02370498492539508,-0.0036188748,0.0,0.0,-1.0,0.0
2021-02-26,0.014804125104958868,-0.003416797,1.0,0.0,1.0,0.0
2021-03-01,0.019623051497840816,-0.0031778626,1.0,0.0,0.0,0.0
2021-03-02,-0.012956930227460358,-0.0031266809,0.0,0.0,-1.0,0.0
2021-03-03,-0.02698077126557242,-0.003021366,0.0,0.0,0.0,0.0
2021-03-04,-0.0036474188647568294,-0.0028529866,0.0,0.0,0.0,0.0
2021-03-05,0.021479357655055806,-0.002646758,1.0,0.0,1.0,0.0
2021-03-08,-0.018177896822270563,-0.002612352,0.0,0.0,-1.0,0.0
2021-03-09,0.028101480370462468,-0.0025084352,1.0,0.0,1.0,0.0
2021-03-10,-0.005817459574988693,-0.002419827,0.0,0.0,-1.0,0.0
2021-03-11,0.02026507447035187,-0.0024834613,1.0,0.0,1.0,0.0
2021-03-12,-0.005819635918025141,-0.0024275763,0.0,0.0,-1.0,0.0
2021-03-15,-0.0039872800433981065,-0.0024428335,0.0,0.0,0.0,0.0
2021-03-16,0.012350440199006666,-0.0023351195,1.0,0.0,1.0,0.0
2021-03-17,-0.002818562804480347,-0.002542539,0.0,0.0,-1.0,0.0
2021-03-18,-0.026662145905522742,-0.0026085377,0.0,0.0,0.0,0.0
2021-03-19,-0.001603645110791474,-0.0027712563,0.0,0.0,0.0,0.0
2021-03-22,0.024484445046423227,-0.0030035027,1.0,0.0,1.0,0.0
2021-03-23,0.006737561787068187,-0.0031448805,1.0,0.0,0.0,0.0
2021-03-24,-0.008923294468266785,-0.0030742995,0.0,0.0,-1.0,0.0
2021-03-25,-0.01325070603161682,-0.0029101917,0.0,0.0,0.0,0.0
2021-03-26,0.017818715727257562,-0.0027862715,1.0,0.0,1.0,0.0
2021-03-29,-0.005243545101362715,-0.0026121794,0.0,0.0,-1.0,0.0
2021-03-30,-0.01441080042535125,-0.0026818975,0.0,0.0,0.0,0.0
2021-03-31,0.016907464795877118,-0.0027689522,1.0,0.0,1.0,0.0
2021-04-01,0.027908592118255585,-0.0029384533,1.0,0.0,0.0,0.0
2021-04-05,0.02772847004239541,-0.0029489987,1.0,0.0,0.0,0.0
2021-04-06,-0.004858079732168237,-0.003032705,0.0,0.0,-1.0,0.0
2021-04-07,0.008230425504699445,-0.0029069989,1.0,0.0,1.0,0.0
2021-04-08,0.013405373753130103,-0.002734149,1.0,0.0,0.0,0.0
2021-04-09,0.010266592490401972,-0.0026518493,1.0,0.0,0.0,0.0
2021-04-12,0.00023450635127852078,-0.0026634042,1.0,0.0,0.0,0.0
2021-04-13,0.010081648003688062,-0.0028279522,1.0,0.0,0.0,0.0
2021-04-14,-0.011219028701453531,-0.0031091196,0.0,0.0,-1.0,0.0
2021-04-15,0.015297912720966486,-0.0032316677,1.0,0.0,1.0,0.0
2021-04-16,0.004778454133134824,-0.003428585,1.0,0.0,0.0,0.0
2021-04-19,-0.007670474041982623,-0.0035827688,0.0,0.0,-1.0,0.0
2021-04-20,-0.0018550963132147815,-0.0035485527,0.0,0.0,0.0,0.0
2021-04-21,0.008983121027557507,-0.0033352133,1.0,0.0,1.0,0.0
2021-04-22,-0.013086138841889468,-0.0033182823,0.0,0.0,-1.0,0.0
2021-04-23,0.015476121235563411,-0.0033241848,1.0,0.0,1.0,0.0
2021-04-26,0.0015316862991206096,-0.003313795,1.0,0.0,0.0,0.0
2021-04-27,0.0016058285577153926,-0.0033710606,1.0,0.0,0.0,0.0
2021-04-28,-0.028285739539587903,-0.0033996156,0.0,0.0,-1.0,0.0
2021-04-29,-0.00805309410186362,-0.0033344368,0.0,0.0,0.0,0.0
2021-04-30,-0.0013068755390173252,-0.0032136578,0.0,0.0,0.0,0.0
2021-05-03,-0.0012689223966289135,-0.0031775173,0.0,0.0,0.0,0.0
2021-05-04,-0.016159769529406683,-0.0030609756,0.0,0.0,0.0,0.0
2021-05-05,-0.0053270775497517055,-0.0028874702,0.0,0.0,0.0,0.0
2021-05-06,0.013226751527695809,-0.003018406,1.0,0.0,1.0,0.0
2021-05-07,0.010931799974780432,-0.0032087648,1.0,0.0,0.0,0.0
2021-05-10,-0.020914210138157523,-0.003289123,0.0,0.0,-1.0,0.0
2021-05-11,-0.0038433673729195658,-0.0033762727,0.0,0.0,0.0,0.0
2021-05-12,-0.02936274860862775,-0.0034333742,0.0,0.0,0.0,0.0
2021-05-13,0.016861884095624054,-0.0031760847,1.0,0.0,1.0,0.0
2021-05-14,0.02106733945350191,-0.0030182851,1.0,0.0,0.0,0.0
2021-05-17,-0.011968536529265552,-0.0028430454,0.0,0.0,-1.0,0.0
2021-05-18,-0.00856510211807682,-0.0027492596,0.0,0.0,0.0,0.0
2021-05-19,0.0024739849668338064,-0.00249323,1.0,0.0,1.0,0.0
2021-05-20,0.013820338424784816,-0.002418757,1.0,0.0,0.0,0.0
2021-05-21,-0.005314823033516374,-0.002393369,0.0,0.0,-1.0,0.0
2021-05-24,0.022882084481175905,-0.0025474753,1.0,0.0,1.0,0.0
2021-05-25,0.0037483150409993635,-0.0027302054,1.0,0.0,0.0,0.0
2021-05-26,-0.0009136966725874487,-0.0030438458,0.0,0.0,-1.0,0.0
2021-05-27,-0.008668368074092552,-0.0031393145,0.0,0.0,0.0,0.0
2021-05-28,0.0014840765344781427,-0.0032464154,1.0,0.0,1.0,0.0
