Date,Actual,Predicted,Actual Return,Predicted Return,Actual Trading Signal,Predicted Trading Signal,Actual Entry/Exit,Predicted Entry/Exit
2020-04-30,176.9984893798828,41.96917,0.010032342565093444,-9.5784664e-05,1.0,0.0,0.0,-1.0
2020-05-01,172.41574096679688,41.967964,-0.025891454944851122,-2.8729439e-05,0.0,0.0,-1.0,0.0
2020-05-04,176.63304138183594,41.96425,0.024460066067002684,-8.85129e-05,1.0,0.0,1.0,0.0
2020-05-05,178.5293426513672,41.96169,0.010735824139674666,-6.097555e-05,1.0,0.0,0.0,0.0
2020-05-06,180.28738403320312,41.965992,0.009847352573683299,0.00010251999,1.0,1.0,0.0,1.0
2020-05-07,181.3343048095703,41.96622,0.0058069552785477985,5.4836273e-06,1.0,1.0,0.0,0.0
2020-05-08,182.40097045898438,41.967144,0.005882315817375083,2.2053719e-05,1.0,1.0,0.0,0.0
2020-05-11,184.43556213378906,41.96113,0.011154500273134138,-0.00014334917,1.0,0.0,0.0,-1.0
2020-05-12,180.2577362060547,41.947144,-0.022651954316184386,-0.00033324957,0.0,0.0,-1.0,0.0
2020-05-13,177.5318145751953,41.93259,-0.015122355845761604,-0.00034695864,0.0,0.0,0.0,0.0
2020-05-14,178.30218505859375,41.922913,0.0043393376293809904,-0.00023078918,1.0,0.0,1.0,0.0
2020-05-15,180.89974975585938,41.911827,0.014568327900255529,-0.0002644062,1.0,0.0,0.0,0.0
2020-05-18,182.62814331054688,41.916904,0.009554427560127143,0.00012111664,1.0,1.0,0.0,1.0
2020-05-19,181.3639373779297,41.931614,-0.006922295270053169,0.00035095215,0.0,1.0,-1.0,0.0
2020-05-20,183.87957763671875,41.93311,0.01387067514721485,3.5643578e-05,1.0,1.0,1.0,0.0
2020-05-21,181.6709442138672,41.932922,-0.012011303545709895,-4.4703484e-06,0.0,0.0,-1.0,-1.0
2020-05-22,181.75018310546875,41.93182,0.00043616711491445415,-2.6285648e-05,1.0,0.0,1.0,0.0
2020-05-26,179.82879638671875,41.926872,-0.010571580649440304,-0.0001180172,0.0,0.0,-1.0,0.0
2020-05-27,180.06649780273438,41.92065,0.0013218206471474758,-0.00014841557,1.0,0.0,1.0,0.0
2020-05-28,179.66041564941406,41.918926,-0.002255178827130777,-4.1127205e-05,0.0,0.0,-1.0,0.0
2020-05-29,181.49269104003906,41.92131,0.010198548099768834,5.686283e-05,1.0,1.0,1.0,1.0
2020-06-01,181.07672119140625,41.918007,-0.0022919371917905496,-7.879734e-05,0.0,0.0,-1.0,-1.0
2020-06-02,183.1367645263672,41.915413,0.011376632630670347,-6.186962e-05,1.0,0.0,1.0,0.0
2020-06-03,183.58245849609375,41.911934,0.002433667379017068,-8.302927e-05,1.0,0.0,0.0,0.0
2020-06-04,181.16586303710938,41.90754,-0.013163542305627218,-0.00010484457,0.0,0.0,-1.0,0.0
2020-06-05,185.40480041503906,41.908855,0.02339810219688787,3.1352043e-05,1.0,1.0,1.0,1.0
2020-06-08,186.55368041992188,41.90943,0.006196603336650286,1.3709068e-05,1.0,1.0,0.0,0.0
2020-06-09,187.97988891601562,41.91152,0.007645030067932268,4.9829483e-05,1.0,1.0,0.0,0.0
2020-06-10,194.95236206054688,41.91677,0.03709159093953063,0.00012528896,1.0,1.0,0.0,0.0
2020-06-11,184.48373413085938,41.924515,-0.05369838979656083,0.0001847744,0.0,1.0,-1.0,0.0
2020-06-12,185.9396209716797,41.93119,0.00789168133266216,0.00015926361,1.0,1.0,1.0,0.0
2020-06-15,187.12811279296875,41.937565,0.006391815875918638,0.00015199184,1.0,1.0,0.0,0.0
2020-06-16,191.7137451171875,41.94984,0.024505309521782648,0.0002926588,1.0,1.0,0.0,0.0
2020-06-17,192.37728881835938,41.96728,0.0034611169938090214,0.000415802,1.0,1.0,0.0,0.0
2020-06-18,194.43736267089844,41.981194,0.01070850860406991,0.00033152103,1.0,1.0,0.0,0.0
2020-06-19,193.278564453125,41.97848,-0.005959750748804393,-6.4611435e-05,0.0,0.0,-1.0,-1.0
2020-06-22,198.6466064453125,41.973255,0.027773602351487847,-0.0001245141,1.0,0.0,1.0,0.0
2020-06-23,199.97373962402344,41.96191,0.006680875160463895,-0.00027030706,1.0,0.0,0.0,0.0
2020-06-24,195.94277954101562,41.941105,-0.020157447125740302,-0.00049579144,0.0,0.0,-1.0,0.0
2020-06-25,198.41879272460938,41.92008,0.012636409411939775,-0.00050133467,1.0,0.0,1.0,0.0
2020-06-26,194.44723510742188,41.926895,-0.020016035591445824,0.00016260147,0.0,1.0,-1.0,1.0
2020-06-29,196.53701782226562,41.93227,0.010747299717011938,0.00012814999,1.0,1.0,1.0,0.0
2020-06-30,201.5583953857422,41.93566,0.025549271170978827,8.08239e-05,1.0,1.0,0.0,0.0
2020-07-01,202.7369842529297,41.942844,0.005847381672849261,0.00017130375,1.0,1.0,0.0,0.0
2020-07-02,204.28201293945312,41.94386,0.007620852663941635,2.4199486e-05,1.0,1.0,0.0,0.0
2020-07-06,208.679443359375,41.944424,0.021526273197754353,1.347065e-05,1.0,1.0,0.0,0.0
2020-07-07,206.2529296875,41.940224,-0.011627947788303228,-0.0001001358,0.0,0.0,-1.0,-1.0
2020-07-08,210.78903198242188,41.939724,0.02199291084880417,-1.1920929e-05,1.0,0.0,1.0,0.0
2020-07-09,212.26473999023438,41.932194,0.0070008766297458,-0.00017952919,1.0,0.0,0.0,0.0
2020-07-10,211.6209716796875,41.928146,-0.003032855624426789,-9.649992e-05,0.0,0.0,-1.0,0.0
2020-07-13,205.08425903320312,41.92392,-0.03088877531655243,-0.000100791454,0.0,0.0,0.0,0.0
2020-07-14,206.3519744873047,41.930775,0.006181437132609657,0.00016355515,1.0,1.0,1.0,1.0
2020-07-15,206.04493713378906,41.931625,-0.0014879302913309855,2.026558e-05,0.0,1.0,-1.0,0.0
2020-07-16,201.96446228027344,41.934902,-0.019803810325444204,7.8201294e-05,0.0,1.0,0.0,0.0
2020-07-17,200.9344482421875,41.939194,-0.005099976631812386,0.00010228157,0.0,1.0,0.0,0.0
2020-07-20,209.57083129882812,41.94225,0.04298109722943644,7.2836876e-05,1.0,1.0,1.0,0.0
2020-07-21,206.74815368652344,41.93882,-0.013468847715166099,-8.177757e-05,0.0,0.0,-1.0,-1.0
2020-07-22,209.7193603515625,41.93605,0.014371140017743977,-6.604195e-05,1.0,0.0,1.0,0.0
2020-07-23,200.59768676757812,41.940464,-0.04349466624680376,0.0001052618,0.0,1.0,-1.0,1.0
2020-07-24,199.36959838867188,41.948547,-0.006122146265471029,0.00019276142,0.0,1.0,0.0,0.0
2020-07-27,201.8951416015625,41.9604,0.012667644582234905,0.00028252602,1.0,1.0,1.0,0.0
2020-07-28,200.08270263671875,41.96485,-0.008977130160073732,0.00010609627,0.0,1.0,-1.0,0.0
2020-07-29,202.10311889648438,41.968678,0.010097905681702102,9.119511e-05,1.0,1.0,1.0,0.0
2020-07-30,201.9446563720703,41.97135,-0.0007840676842558736,6.365776e-05,0.0,1.0,-1.0,0.0
2020-07-31,203.04400634765625,41.963936,0.005443818100145492,-0.00017666817,1.0,0.0,1.0,-1.0
2020-08-03,214.46343994140625,41.95124,0.056241175492752093,-0.00030255318,1.0,0.0,0.0,0.0
2020-08-04,211.24459838867188,41.944553,-0.01500881247458219,-0.00015938282,0.0,0.0,-1.0,0.0
2020-08-05,210.89796447753906,41.936638,-0.0016409125429803773,-0.0001887083,0.0,0.0,0.0,0.0
2020-08-06,214.2752685546875,41.930733,0.01601392448483363,-0.00014078617,1.0,0.0,1.0,0.0
2020-08-07,210.44236755371094,41.944775,-0.017887743307148485,0.0003348589,0.0,1.0,-1.0,1.0
2020-08-10,206.2529296875,41.963882,-0.0199077681690768,0.0004554987,0.0,1.0,0.0,0.0
2020-08-11,201.42965698242188,41.96534,-0.023385232454084415,3.4689903e-05,0.0,1.0,0.0,0.0
2020-08-12,207.18394470214844,41.963898,0.028567231885961553,-3.4332275e-05,1.0,0.0,1.0,-1.0
2020-08-13,206.69862365722656,41.95941,-0.002342464545790901,-0.00010693073,0.0,0.0,-1.0,0.0
2020-08-14,206.89669799804688,41.953075,0.0009582760509754262,-0.00015097857,1.0,0.0,1.0,0.0
2020-08-17,208.26348876953125,41.940742,0.006606150725021687,-0.0002939701,1.0,0.0,0.0,0.0
2020-08-18,209.46188354492188,41.94687,0.00575422404796444,0.00014603138,1.0,1.0,0.0,1.0
2020-08-19,208.1910858154297,41.951595,-0.006066964108148332,0.00011265278,0.0,1.0,-1.0,0.0
2020-08-20,213.0359649658203,41.945213,0.023271309294605524,-0.00015211105,1.0,0.0,1.0,-1.0
2020-08-21,211.48719787597656,41.937767,-0.007269979461412723,-0.00017750263,0.0,0.0,-1.0,0.0
2020-08-24,212.15237426757812,41.92744,0.0031452324220193617,-0.0002462268,1.0,0.0,1.0,0.0
2020-08-25,214.91238403320312,41.917023,0.013009563410042002,-0.00024849176,1.0,0.0,0.0,0.0
2020-08-26,219.55870056152344,41.914795,0.021619584879773557,-5.3167343e-05,1.0,0.0,0.0,0.0
2020-08-27,224.9496307373047,41.922985,0.024553480057924792,0.00019538403,1.0,1.0,0.0,1.0
2020-08-28,227.2628631591797,41.925125,0.010283335048353104,5.1021576e-05,1.0,1.0,0.0,0.0
2020-08-31,223.90716552734375,41.925373,-0.014765710442913527,5.9604645e-06,0.0,1.0,-1.0,0.0
2020-09-01,225.63467407226562,41.92556,0.007715289239865308,4.4107437e-06,1.0,1.0,1.0,0.0
2020-09-02,229.98313903808594,41.92503,0.01927214859019233,-1.2636185e-05,1.0,0.0,0.0,-1.0
2020-09-03,215.73641967773438,41.925243,-0.06194679931728497,5.1259995e-06,0.0,1.0,-1.0,1.0
2020-09-04,212.70835876464844,41.92727,-0.01403592827585265,4.8279762e-05,0.0,1.0,0.0,0.0
2020-09-08,201.2017364501953,41.93942,-0.054095769349547074,0.00028979778,0.0,1.0,0.0,0.0
2020-09-09,209.76963806152344,41.948093,0.04258363651572661,0.00020682812,1.0,1.0,1.0,0.0
2020-09-10,203.89222717285156,41.962204,-0.028018406014258757,0.00033640862,0.0,1.0,-1.0,0.0
2020-09-11,202.5618896484375,41.981686,-0.006524709366611869,0.00046432018,0.0,1.0,0.0,0.0
2020-09-14,203.93194580078125,41.98621,0.006763642236560896,0.0001077652,1.0,1.0,1.0,0.0
2020-09-15,207.2777099609375,41.993877,0.016406277824783322,0.00018262863,1.0,1.0,0.0,0.0
2020-09-16,203.5745391845703,41.996628,-0.017865745318515258,6.54459e-05,0.0,1.0,-1.0,0.0
2020-09-17,201.449951171875,41.9879,-0.01043641322340938,-0.0002078414,0.0,0.0,0.0,-1.0
2020-09-18,198.9480743408203,41.977074,-0.012419346922154961,-0.0002578497,0.0,0.0,0.0,0.0
2020-09-21,201.0825958251953,41.966,0.0107290381746461,-0.00026381016,1.0,0.0,1.0,0.0
2020-09-22,205.92747497558594,41.946957,0.024093975565157244,-0.00045377016,1.0,0.0,0.0,0.0
2020-09-23,199.14663696289062,41.93485,-0.03292828221925814,-0.0002886653,0.0,0.0,-1.0,0.0
2020-09-24,201.72792053222656,41.93205,0.012961723123734892,-6.67572e-05,1.0,0.0,1.0,0.0
2020-09-25,206.32461547851562,41.936123,0.022786607496678712,9.715557e-05,1.0,1.0,0.0,1.0
2020-09-28,207.93295288085938,41.941727,0.007795179448722767,0.00013363361,1.0,1.0,0.0,0.0
2020-09-29,205.7686309814453,41.94861,-0.010408748923284694,0.00016403198,0.0,1.0,-1.0,0.0
2020-09-30,208.81654357910156,41.95396,0.014812328697133115,0.00012755394,1.0,1.0,1.0,0.0
2020-10-01,210.9312286376953,41.954227,0.010126999625356348,6.3180923e-06,1.0,1.0,0.0,0.0
2020-10-02,204.70635986328125,41.95171,-0.02951136640419505,-6.0021877e-05,0.0,0.0,-1.0,-1.0
2020-10-05,208.8662109375,41.946026,0.02032106416721513,-0.00013548136,1.0,0.0,1.0,0.0
2020-10-06,204.42835998535156,41.93815,-0.021247337863932403,-0.00018781424,0.0,0.0,-1.0,0.0
2020-10-07,208.3201446533203,41.931107,0.019037401015434607,-0.00016790628,1.0,0.0,1.0,0.0
2020-10-08,209.0647735595703,41.938046,0.0035744450326165023,0.0001654625,1.0,1.0,0.0,1.0
2020-10-09,214.2571258544922,41.947895,0.024836093649427626,0.0002348423,1.0,1.0,0.0,0.0
2020-10-12,219.806884765625,41.951965,0.025902330617940894,9.703636e-05,1.0,1.0,0.0,0.0
2020-10-13,221.25637817382812,41.953537,0.006594394937850412,3.7431717e-05,1.0,1.0,0.0,0.0
2020-10-14,219.27078247070312,41.95155,-0.008974185148981517,-4.7385693e-05,0.0,0.0,-1.0,-1.0
2020-10-15,218.0794219970703,41.946125,-0.005433284180449305,-0.00012928247,0.0,0.0,0.0,0.0
2020-10-16,218.0794219970703,41.93865,0.0,-0.00017827749,0.0,0.0,0.0,0.0
2020-10-19,212.67855834960938,41.93424,-0.024765581263937353,-0.00010514259,0.0,0.0,0.0,0.0
2020-10-20,213.10546875,41.927185,0.0020073034334229245,-0.00016820431,1.0,0.0,1.0,0.0
2020-10-21,213.25439453125,41.93172,0.0006988360370268065,0.000108122826,1.0,1.0,0.0,1.0
2020-10-22,213.34375,41.929768,0.0004190088037641093,-4.6551228e-05,1.0,0.0,0.0,-1.0
2020-10-23,214.67410278320312,41.9244,0.006235724192544367,-0.00012803078,1.0,0.0,0.0,0.0
2020-10-26,208.568359375,41.921402,-0.028441918839037794,-7.1525574e-05,0.0,0.0,-1.0,0.0
2020-10-27,211.71554565429688,41.92105,0.015089471330779869,-8.34465e-06,1.0,0.0,1.0,0.0
2020-10-28,201.22158813476562,41.923126,-0.04956630599373402,4.9471855e-05,0.0,1.0,-1.0,1.0
2020-10-29,203.24691772460938,41.92671,0.01006517048502431,8.547306e-05,1.0,1.0,1.0,0.0
2020-10-30,201.01312255859375,41.93343,-0.010990548791703247,0.0001603365,0.0,1.0,-1.0,0.0
2020-11-02,200.87411499023438,41.943146,-0.000691534794296067,0.00023174286,0.0,1.0,0.0,0.0
2020-11-03,204.94461059570312,41.95452,0.020263913076439044,0.00027120113,1.0,1.0,1.0,0.0
2020-11-04,214.83294677734375,41.96555,0.048248822708236494,0.00026285648,1.0,1.0,0.0,0.0
2020-11-05,221.6833038330078,41.96536,0.031886901699318404,-4.529953e-06,1.0,0.0,0.0,-1.0
2020-11-06,222.11021423339844,41.962814,0.00192576704248415,-6.0617924e-05,1.0,0.0,0.0,0.0
2020-11-09,216.81854248046875,41.96059,-0.02382453130844797,-5.298853e-05,0.0,0.0,-1.0,0.0
2020-11-10,209.4916534423828,41.958878,-0.033792723418689885,-4.082918e-05,0.0,0.0,0.0,0.0
2020-11-11,214.99180603027344,41.955948,0.02625475763598062,-6.979704e-05,1.0,0.0,1.0,0.0
2020-11-12,213.88978576660156,41.959377,-0.0051258709995519736,8.177757e-05,0.0,1.0,-1.0,1.0
2020-11-13,214.95208740234375,41.963165,0.004966584224369575,9.024143e-05,1.0,1.0,1.0,0.0
2020-11-16,215.66690063476562,41.971786,0.003325453783958432,0.0002053976,1.0,1.0,0.0,0.0
2020-11-17,212.91683959960938,41.97199,-0.012751428369685347,4.7683716e-06,0.0,1.0,-1.0,0.0
2020-11-18,210.10980224609375,41.961094,-0.013183726373143023,-0.00025957823,0.0,0.0,0.0,-1.0
2020-11-19,211.4436492919922,41.952236,0.006348333260226324,-0.00021111965,1.0,0.0,1.0,0.0
2020-11-20,209.4229736328125,41.94589,-0.009556568220165595,-0.0001513362,0.0,0.0,-1.0,0.0
2020-11-23,209.14425659179688,41.934605,-0.0013308809257207566,-0.00026899576,0.0,0.0,0.0,0.0
2020-11-24,212.87701416015625,41.921307,0.01784776512244801,-0.0003170967,1.0,0.0,1.0,0.0
2020-11-25,212.88697814941406,41.914825,4.680631817910452e-05,-0.00015461445,1.0,0.0,0.0,0.0
2020-11-27,214.24070739746094,41.916348,0.006358910534662865,3.6358833e-05,1.0,1.0,0.0,1.0
2020-11-30,213.08607482910156,41.91664,-0.005389417269880847,7.033348e-06,0.0,1.0,-1.0,0.0
2020-12-01,215.2162322998047,41.91791,0.009996699561017897,3.027916e-05,1.0,1.0,1.0,0.0
2020-12-02,214.38006591796875,41.9204,-0.003885238454835127,5.9366226e-05,0.0,1.0,-1.0,0.0
2020-12-03,213.25527954101562,41.91669,-0.005246692933584263,-8.845329e-05,0.0,0.0,0.0,-1.0
2020-12-04,213.37472534179688,41.91492,0.0005601071215601827,-4.220009e-05,1.0,0.0,1.0,0.0
2020-12-07,213.30503845214844,41.91211,-0.0003265939278273011,-6.7055225e-05,0.0,0.0,-1.0,0.0
2020-12-08,215.0171356201172,41.909866,0.008026520050312014,-5.352497e-05,1.0,0.0,1.0,0.0
2020-12-09,210.8264923095703,41.906826,-0.01948981088628543,-7.253885e-05,0.0,0.0,-1.0,0.0
2020-12-10,209.55238342285156,41.906796,-0.00604340029927497,-7.1525574e-07,0.0,0.0,0.0,0.0
2020-12-11,212.27976989746094,41.906357,0.01301529684396785,-1.04904175e-05,1.0,0.0,1.0,0.0
2020-12-14,213.2154541015625,41.90828,0.004407787913815575,4.5895576e-05,1.0,1.0,0.0,1.0
2020-12-15,213.1457977294922,41.91286,-0.00032669476217761506,0.00010931492,0.0,1.0,-1.0,0.0
2020-12-16,218.27210998535156,41.920532,0.02405073105107758,0.00018298626,1.0,1.0,1.0,0.0
2020-12-17,218.41146850585938,41.922707,0.0006384623327146954,5.185604e-05,1.0,1.0,0.0,0.0
2020-12-18,217.5852813720703,41.925156,-0.0037827094860950483,5.8412552e-05,0.0,1.0,-1.0,0.0
2020-12-21,221.56689453125,41.924145,0.018299092356210966,-2.4139881e-05,1.0,0.0,1.0,-1.0
2020-12-22,222.9106903076172,41.922318,0.006064966425648244,-4.3570995e-05,1.0,0.0,0.0,0.0
2020-12-23,220.0041046142578,41.921284,-0.013039238671542774,-2.4676323e-05,0.0,0.0,-1.0,0.0
2020-12-24,221.72616577148438,41.92077,0.007827404676135075,-1.2278557e-05,1.0,0.0,1.0,0.0
2020-12-28,223.92599487304688,41.92265,0.009921377993022729,4.4822693e-05,1.0,1.0,0.0,1.0
2020-12-29,223.11972045898438,41.923714,-0.00360062892438906,2.5391579e-05,0.0,1.0,-1.0,0.0
2020-12-30,220.66107177734375,41.922626,-0.011019414494527369,-2.592802e-05,0.0,0.0,0.0,-1.0
2020-12-31,221.39767456054688,41.922024,0.0033381637153759858,-1.4364719e-05,1.0,0.0,1.0,0.0
2021-01-04,216.68942260742188,41.920982,-0.021266040677574538,-2.4855137e-05,0.0,0.0,-1.0,0.0
2021-01-05,216.8984375,41.919003,0.0009645828119482225,-4.720688e-05,1.0,0.0,1.0,0.0
2021-01-06,211.2744140625,41.91723,-0.025929294384612667,-4.2319298e-05,0.0,0.0,-1.0,0.0
2021-01-07,217.28665161132812,41.918312,0.02845700732626133,2.5868416e-05,1.0,1.0,1.0,1.0
2021-01-08,218.6105499267578,41.919548,0.006092865372134382,2.9444695e-05,1.0,1.0,0.0,0.0
2021-01-11,216.49034118652344,41.926056,-0.009698565512710755,0.0001552105,0.0,1.0,-1.0,0.0
2021-01-12,213.9420928955078,41.93102,-0.01177072509124144,0.000118374825,0.0,1.0,0.0,0.0
2021-01-13,215.3456268310547,41.941658,0.0065603449819122694,0.00025367737,1.0,1.0,1.0,0.0
2021-01-14,212.04087829589844,41.950333,-0.015346253294239998,0.00020682812,0.0,1.0,-1.0,0.0
2021-01-15,211.67257690429688,41.947815,-0.001736935795406458,-6.0021877e-05,0.0,0.0,0.0,-1.0
2021-01-19,215.44517517089844,41.942215,0.017822801242256547,-0.0001335144,1.0,0.0,1.0,0.0
2021-01-20,223.30885314941406,41.935818,0.03649967084330341,-0.00015252829,1.0,0.0,0.0,0.0
2021-01-21,223.9359588623047,41.926254,0.002808243847238101,-0.00022804737,1.0,0.0,0.0,0.0
2021-01-22,224.9114532470703,41.92238,0.004356131055153423,-9.2446804e-05,1.0,0.0,0.0,0.0
2021-01-25,228.47499084472656,41.927975,0.01584418021496492,0.0001335144,1.0,1.0,0.0,1.0
2021-01-26,231.2621307373047,41.937603,0.012198883922802217,0.00022959709,1.0,1.0,0.0,0.0
2021-01-27,231.8295135498047,41.94181,0.0024534185977231893,0.00010037422,1.0,1.0,0.0,0.0
2021-01-28,237.831787109375,41.936707,0.025890894854855517,-0.000121712685,1.0,0.0,0.0,-1.0
2021-01-29,230.8938446044922,41.928165,-0.02917163676566148,-0.00020366907,0.0,0.0,-1.0,0.0
2021-02-01,238.54847717285156,41.923344,0.03315217251231317,-0.00011497736,1.0,0.0,1.0,0.0
2021-02-02,238.40911865234375,41.922054,-0.0005841937125712349,-3.0755997e-05,0.0,0.0,-1.0,0.0
2021-02-03,241.88308715820312,41.92385,0.01457145819546124,4.2915344e-05,1.0,1.0,1.0,1.0
2021-02-04,240.8976287841797,41.939713,-0.004074110288574628,0.00037837029,0.0,1.0,-1.0,0.0
2021-02-05,241.08676147460938,41.955067,0.0007851164471159855,0.00036609173,1.0,1.0,1.0,0.0
2021-02-08,241.35552978515625,41.957897,0.0011148198636166118,6.747246e-05,1.0,1.0,0.0,0.0
2021-02-09,242.6495361328125,41.955124,0.0053614116436782044,-6.610155e-05,1.0,0.0,0.0,-1.0
2021-02-10,241.70391845703125,41.94797,-0.0038970512404510327,-0.00017046928,0.0,0.0,-1.0,0.0
2021-02-11,243.36624145507815,41.93486,0.0068775177856390535,-0.00031256676,1.0,0.0,1.0,0.0
2021-02-12,243.8639373779297,41.91724,0.002045049140241506,-0.00042015314,1.0,0.0,0.0,0.0
2021-02-16,242.57986450195312,41.905025,-0.005265529990957862,-0.0002914071,0.0,0.0,-1.0,0.0
2021-02-17,243.63742065429685,41.902153,0.004359620508961104,-6.854534e-05,1.0,0.0,1.0,0.0
2021-02-18,243.22834777832034,41.898834,-0.0016790231766447006,-7.921457e-05,0.0,0.0,-1.0,0.0
2021-02-19,240.41485595703125,41.899864,-0.01156728583237887,2.4557114e-05,0.0,1.0,0.0,1.0
2021-02-22,233.96974182128906,41.900894,-0.0268083022993143,2.4557114e-05,0.0,1.0,0.0,0.0
2021-02-23,232.73260498046875,41.902996,-0.005287593306681826,5.018711e-05,0.0,1.0,0.0,0.0
2021-02-24,234.00965881347656,41.905,0.005487214965496534,4.7802925e-05,1.0,1.0,1.0,0.0
2021-02-25,228.46246337890625,41.909374,-0.02370498492539508,0.00010442734,0.0,1.0,-1.0,0.0
2021-02-26,231.8446502685547,41.916664,0.014804125104958876,0.00017392635,1.0,1.0,1.0,0.0
2021-03-01,236.39414978027344,41.92431,0.019623051497840827,0.00018239021,1.0,1.0,0.0,0.0
2021-03-02,233.33120727539062,41.926476,-0.012956930227460361,5.173683e-05,0.0,1.0,-1.0,0.0
2021-03-03,227.03575134277344,41.930378,-0.026980771265572412,9.3102455e-05,0.0,1.0,0.0,0.0
2021-03-04,226.20765686035156,41.935917,-0.003647418864756835,0.0001320839,0.0,1.0,0.0,0.0
2021-03-05,231.0664520263672,41.941948,0.02147935765505582,0.0001437664,1.0,1.0,1.0,0.0
2021-03-08,226.86614990234375,41.943306,-0.018177896822270556,3.2424927e-05,0.0,1.0,-1.0,0.0
2021-03-09,233.24142456054688,41.94626,0.02810148037046245,7.045269e-05,1.0,1.0,1.0,0.0
2021-03-10,231.88455200195312,41.948483,-0.005817459574988693,5.3048134e-05,0.0,1.0,-1.0,0.0
2021-03-11,236.58370971679688,41.947006,0.020265074470351863,-3.516674e-05,1.0,0.0,1.0,-1.0
2021-03-12,235.20687866210938,41.948563,-0.005819635918025146,3.707409e-05,0.0,1.0,-1.0,1.0
2021-03-15,234.26904296875,41.94825,-0.0039872800433981,-7.4505806e-06,0.0,0.0,0.0,-1.0
2021-03-16,237.16236877441406,41.950474,0.012350440199006663,5.3048134e-05,1.0,1.0,1.0,1.0
2021-03-17,236.49391174316406,41.944607,-0.00281856280448034,-0.0001398325,0.0,0.0,-1.0,-1.0
2021-03-18,230.1884765625,41.941917,-0.02666214590552274,-6.41346e-05,0.0,0.0,0.0,0.0
2021-03-19,229.8193359375,41.936386,-0.001603645110791474,-0.00013190508,0.0,0.0,0.0,0.0
2021-03-22,235.4463348388672,41.92932,0.02448444504642322,-0.00016844273,1.0,0.0,1.0,0.0
2021-03-23,237.0326690673828,41.925625,0.006737561787068191,-8.815527e-05,1.0,0.0,0.0,0.0
2021-03-24,234.9175567626953,41.928493,-0.008923294468266785,6.842613e-05,0.0,1.0,-1.0,1.0
2021-03-25,231.8047332763672,41.933952,-0.013250706031616821,0.00013017654,0.0,1.0,0.0,0.0
2021-03-26,235.93519592285156,41.937935,0.017818715727257572,9.5009804e-05,1.0,1.0,1.0,0.0
2021-03-29,234.69805908203125,41.942436,-0.005243545101362712,0.00010728836,0.0,1.0,-1.0,0.0
2021-03-30,231.3158721923828,41.940037,-0.014410800425351256,-5.722046e-05,0.0,0.0,0.0,-1.0
2021-03-31,235.22683715820312,41.936977,0.016907464795877125,-7.2956085e-05,1.0,0.0,1.0,0.0
2021-04-01,241.79168701171875,41.93195,0.027908592118255582,-0.00011986494,1.0,0.0,0.0,0.0
2021-04-05,248.4962005615234,41.931526,0.027728470042395204,-1.0073185e-05,1.0,0.0,0.0,0.0
2021-04-06,247.28898620605466,41.929787,-0.00485807973216823,-4.1484833e-05,0.0,0.0,-1.0,0.0
2021-04-07,249.32427978515628,41.934177,0.008230425504699657,0.000104665756,1.0,1.0,1.0,1.0
2021-04-08,252.66656494140628,41.939354,0.013405373753130112,0.00012350082,1.0,1.0,0.0,0.0
2021-04-09,255.26058959960938,41.94137,0.01026659249040196,4.8041344e-05,1.0,1.0,0.0,0.0
2021-04-12,255.3204498291016,41.94019,0.00023450635127852948,-2.8133392e-05,1.0,0.0,0.0,-1.0
2021-04-13,257.8945007324219,41.934513,0.010081648003688048,-0.00013536215,1.0,0.0,0.0,0.0
2021-04-14,255.00117492675784,41.92553,-0.011219028701453415,-0.0002142191,0.0,0.0,-1.0,0.0
2021-04-15,258.90216064453125,41.920753,0.015297912720966256,-0.000113904476,1.0,0.0,1.0,0.0
2021-04-16,260.1393127441406,41.914196,0.004778454133134824,-0.00015640259,1.0,0.0,0.0,0.0
2021-04-19,258.1439208984375,41.909836,-0.007670474041982622,-0.000104010105,0.0,0.0,-1.0,0.0
2021-04-20,257.6650390625,41.91176,-0.001855096313214788,4.5895576e-05,0.0,1.0,0.0,1.0
2021-04-21,259.97967529296875,41.918568,0.008983121027557495,0.00016248226,1.0,1.0,1.0,0.0
2021-04-22,256.5775451660156,41.91909,-0.013086138841889472,1.2516975e-05,0.0,1.0,-1.0,0.0
2021-04-23,260.5483703613281,41.918793,0.015476121235563411,-7.0929527e-06,1.0,0.0,1.0,-1.0
2021-04-26,260.94744873046875,41.918827,0.0015316862991205937,8.34465e-07,1.0,1.0,0.0,1.0
2021-04-27,261.3664855957031,41.91709,0.0016058285577154052,-4.1425228e-05,1.0,0.0,0.0,-1.0
2021-04-28,253.97354125976565,41.916553,-0.028285739539587795,-1.2814999e-05,0.0,0.0,-1.0,0.0
2021-04-29,251.92826843261716,41.91901,-0.008053094101863834,5.865097e-05,0.0,1.0,0.0,1.0
2021-04-30,251.59902954101562,41.923115,-0.0013068755390172049,9.787083e-05,0.0,1.0,0.0,0.0
2021-05-03,251.27976989746094,41.924915,-0.001268922396628902,4.2915344e-05,0.0,1.0,0.0,0.0
2021-05-04,247.21914672851562,41.928745,-0.016159769529406676,9.1314316e-05,0.0,1.0,0.0,0.0
2021-05-05,245.90219116210938,41.93313,-0.005327077549751702,0.00010454655,0.0,1.0,0.0,0.0
2021-05-06,249.15467834472656,41.92853,0.013226751527695813,-0.00010961294,1.0,0.0,1.0,-1.0
