Date,Actual,Predicted,Actual Return,Predicted Return,Actual Trading Signal,Predicted Trading Signal,Actual Entry/Exit,Predicted Entry/Exit
2020-05-05,178.5293426513672,41.834682,0.010735824139674666,-0.00016629696,1.0,0.0,0.0,0.0
2020-05-06,180.28738403320312,41.84354,0.009847352573683299,0.0002117157,1.0,1.0,0.0,1.0
2020-05-07,181.3343048095703,41.843895,0.0058069552785477985,8.46386e-06,1.0,1.0,0.0,0.0
2020-05-08,182.40097045898438,41.848423,0.005882315817375083,0.000108242035,1.0,1.0,0.0,0.0
2020-05-11,184.43556213378906,41.83986,0.011154500273134138,-0.00020462275,1.0,0.0,0.0,-1.0
2020-05-12,180.2577362060547,41.816444,-0.022651954316184386,-0.000559628,0.0,0.0,-1.0,0.0
2020-05-13,177.5318145751953,41.792973,-0.015122355845761604,-0.00056129694,0.0,0.0,0.0,0.0
2020-05-14,178.30218505859375,41.777527,0.0043393376293809904,-0.0003695488,1.0,0.0,1.0,0.0
2020-05-15,180.89974975585938,41.754353,0.014568327900255529,-0.0005546808,1.0,0.0,0.0,0.0
2020-05-18,182.62814331054688,41.75854,0.009554427560127143,0.00010025501,1.0,1.0,0.0,1.0
2020-05-19,181.3639373779297,41.78542,-0.006922295270053169,0.00064361095,0.0,1.0,-1.0,0.0
2020-05-20,183.87957763671875,41.78811,0.01387067514721485,6.4373016e-05,1.0,1.0,1.0,0.0
2020-05-21,181.6709442138672,41.788723,-0.012011303545709895,1.4662743e-05,0.0,1.0,-1.0,0.0
2020-05-22,181.75018310546875,41.78899,0.00043616711491445415,6.4373016e-06,1.0,1.0,1.0,0.0
2020-05-26,179.82879638671875,41.781643,-0.010571580649440304,-0.0001758337,0.0,0.0,-1.0,-1.0
2020-05-27,180.06649780273438,41.770412,0.0013218206471474758,-0.00026881695,1.0,0.0,1.0,0.0
2020-05-28,179.66041564941406,41.76673,-0.002255178827130777,-8.815527e-05,0.0,0.0,-1.0,0.0
2020-05-29,181.49269104003906,41.77228,0.010198548099768834,0.00013291836,1.0,1.0,1.0,1.0
2020-06-01,181.07672119140625,41.76766,-0.0022919371917905496,-0.000110685825,0.0,0.0,-1.0,-1.0
2020-06-02,183.1367645263672,41.764606,0.011376632630670347,-7.3075294e-05,1.0,0.0,1.0,0.0
2020-06-03,183.58245849609375,41.759624,0.002433667379017068,-0.000119268894,1.0,0.0,0.0,0.0
2020-06-04,181.16586303710938,41.75178,-0.013163542305627218,-0.00018781424,0.0,0.0,-1.0,0.0
2020-06-05,185.40480041503906,41.754044,0.02339810219688787,5.4121017e-05,1.0,1.0,1.0,1.0
2020-06-08,186.55368041992188,41.753788,0.006196603336650286,-6.1392784e-06,1.0,0.0,0.0,-1.0
2020-06-09,187.97988891601562,41.754696,0.007645030067932268,2.169609e-05,1.0,1.0,0.0,1.0
2020-06-10,194.95236206054688,41.761227,0.03709159093953063,0.00015640259,1.0,1.0,0.0,0.0
2020-06-11,184.48373413085938,41.7737,-0.05369838979656083,0.00029873848,0.0,1.0,-1.0,0.0
2020-06-12,185.9396209716797,41.783386,0.00789168133266216,0.00023186207,1.0,1.0,1.0,0.0
2020-06-15,187.12811279296875,41.789574,0.006391815875918638,0.00014805794,1.0,1.0,0.0,0.0
2020-06-16,191.7137451171875,41.80728,0.024505309521782648,0.00042378902,1.0,1.0,0.0,0.0
2020-06-17,192.37728881835938,41.84134,0.0034611169938090214,0.0008146763,1.0,1.0,0.0,0.0
2020-06-18,194.43736267089844,41.874718,0.01070850860406991,0.00079774857,1.0,1.0,0.0,0.0
2020-06-19,193.278564453125,41.869534,-0.005959750748804393,-0.00012379885,0.0,0.0,-1.0,-1.0
2020-06-22,198.6466064453125,41.862106,0.027773602351487847,-0.00017738342,1.0,0.0,1.0,0.0
2020-06-23,199.97373962402344,41.844604,0.006680875160463895,-0.00041806698,1.0,0.0,0.0,0.0
2020-06-24,195.94277954101562,41.80761,-0.020157447125740302,-0.0008841157,0.0,0.0,-1.0,0.0
2020-06-25,198.41879272460938,41.766438,0.012636409411939775,-0.0009847879,1.0,0.0,1.0,0.0
2020-06-26,194.44723510742188,41.77706,-0.020016035591445824,0.00025439262,0.0,1.0,-1.0,1.0
2020-06-29,196.53701782226562,41.78523,0.010747299717011938,0.00019550323,1.0,1.0,1.0,0.0
2020-06-30,201.5583953857422,41.789387,0.025549271170978827,9.953976e-05,1.0,1.0,0.0,0.0
2020-07-01,202.7369842529297,41.80324,0.005847381672849261,0.00033152103,1.0,1.0,0.0,0.0
2020-07-02,204.28201293945312,41.805305,0.007620852663941635,4.9352646e-05,1.0,1.0,0.0,0.0
2020-07-06,208.679443359375,41.807365,0.021526273197754353,4.9233437e-05,1.0,1.0,0.0,0.0
2020-07-07,206.2529296875,41.79997,-0.011627947788303228,-0.00017690659,0.0,0.0,-1.0,-1.0
2020-07-08,210.78903198242188,41.801945,0.02199291084880417,4.7326088e-05,1.0,1.0,1.0,1.0
2020-07-09,212.26473999023438,41.78911,0.0070008766297458,-0.00030708313,1.0,0.0,0.0,-1.0
2020-07-10,211.6209716796875,41.78195,-0.003032855624426789,-0.00017124414,0.0,0.0,-1.0,0.0
2020-07-13,205.08425903320312,41.77227,-0.03088877531655243,-0.00023174286,0.0,0.0,0.0,0.0
2020-07-14,206.3519744873047,41.78471,0.006181437132609657,0.0002977848,1.0,1.0,1.0,1.0
2020-07-15,206.04493713378906,41.78452,-0.0014879302913309855,-4.5895576e-06,0.0,0.0,-1.0,-1.0
2020-07-16,201.96446228027344,41.78887,-0.019803810325444204,0.00010418892,0.0,1.0,0.0,1.0
2020-07-17,200.9344482421875,41.79679,-0.005099976631812386,0.00018954277,0.0,1.0,0.0,0.0
2020-07-20,209.57083129882812,41.804665,0.04298109722943644,0.00018835068,1.0,1.0,1.0,0.0
2020-07-21,206.74815368652344,41.79869,-0.013468847715166099,-0.00014287233,0.0,0.0,-1.0,-1.0
2020-07-22,209.7193603515625,41.791115,0.014371140017743977,-0.00018125772,1.0,0.0,1.0,0.0
2020-07-23,200.59768676757812,41.79618,-0.04349466624680376,0.00012123585,0.0,1.0,-1.0,1.0
2020-07-24,199.36959838867188,41.8087,-0.006122146265471029,0.00029957294,0.0,1.0,0.0,0.0
2020-07-27,201.8951416015625,41.83198,0.012667644582234905,0.0005568266,1.0,1.0,1.0,0.0
2020-07-28,200.08270263671875,41.83992,-0.008977130160073732,0.00018978119,0.0,1.0,-1.0,0.0
2020-07-29,202.10311889648438,41.848213,0.010097905681702102,0.00019824505,1.0,1.0,1.0,0.0
2020-07-30,201.9446563720703,41.85699,-0.0007840676842558736,0.00020980835,0.0,1.0,-1.0,0.0
2020-07-31,203.04400634765625,41.844048,0.005443818100145492,-0.0003092289,1.0,0.0,1.0,-1.0
2020-08-03,214.46343994140625,41.820805,0.056241175492752093,-0.0005554557,1.0,0.0,0.0,0.0
2020-08-04,211.24459838867188,41.811035,-0.01500881247458219,-0.0002335906,0.0,0.0,-1.0,0.0
2020-08-05,210.89796447753906,41.79543,-0.0016409125429803773,-0.0003732443,0.0,0.0,0.0,0.0
2020-08-06,214.2752685546875,41.777397,0.01601392448483363,-0.00043141842,1.0,0.0,1.0,0.0
2020-08-07,210.44236755371094,41.798965,-0.017887743307148485,0.00051629543,0.0,1.0,-1.0,1.0
2020-08-10,206.2529296875,41.839478,-0.0199077681690768,0.0009691715,0.0,1.0,0.0,0.0
2020-08-11,201.42965698242188,41.84292,-0.023385232454084415,8.225441e-05,0.0,1.0,0.0,0.0
2020-08-12,207.18394470214844,41.841793,0.028567231885961553,-2.6881695e-05,1.0,0.0,1.0,-1.0
2020-08-13,206.69862365722656,41.835278,-0.002342464545790901,-0.00015574694,0.0,0.0,-1.0,0.0
2020-08-14,206.89669799804688,41.82447,0.0009582760509754262,-0.00025832653,1.0,0.0,1.0,0.0
2020-08-17,208.26348876953125,41.79728,0.006606150725021687,-0.00065010786,1.0,0.0,0.0,0.0
2020-08-18,209.46188354492188,41.80847,0.00575422404796444,0.00026774406,1.0,1.0,0.0,1.0
2020-08-19,208.1910858154297,41.82032,-0.006066964108148332,0.00028336048,0.0,1.0,-1.0,0.0
2020-08-20,213.0359649658203,41.81063,0.023271309294605524,-0.00023168325,1.0,0.0,1.0,-1.0
2020-08-21,211.48719787597656,41.800575,-0.007269979461412723,-0.00024050474,0.0,0.0,-1.0,0.0
2020-08-24,212.15237426757812,41.784416,0.0031452324220193617,-0.00038659573,1.0,0.0,1.0,0.0
2020-08-25,214.91238403320312,41.76514,0.013009563410042002,-0.00046133995,1.0,0.0,0.0,0.0
2020-08-26,219.55870056152344,41.75836,0.021619584879773557,-0.00016230345,1.0,0.0,0.0,0.0
2020-08-27,224.9496307373047,41.772568,0.024553480057924792,0.0003402233,1.0,1.0,0.0,1.0
2020-08-28,227.2628631591797,41.776237,0.010283335048353104,8.785725e-05,1.0,1.0,0.0,0.0
2020-08-31,223.90716552734375,41.77687,-0.014765710442913527,1.513958e-05,0.0,1.0,-1.0,0.0
2020-09-01,225.63467407226562,41.777733,0.007715289239865308,2.0623207e-05,1.0,1.0,1.0,0.0
2020-09-02,229.98313903808594,41.776512,0.01927214859019233,-2.9206276e-05,1.0,0.0,0.0,-1.0
2020-09-03,215.73641967773438,41.77562,-0.06194679931728497,-2.1338463e-05,0.0,0.0,-1.0,0.0
2020-09-04,212.70835876464844,41.77533,-0.01403592827585265,-6.914139e-06,0.0,0.0,0.0,0.0
2020-09-08,201.2017364501953,41.79458,-0.054095769349547074,0.0004607439,0.0,1.0,0.0,1.0
2020-09-09,209.76963806152344,41.805832,0.04258363651572661,0.00026929379,1.0,1.0,1.0,0.0
2020-09-10,203.89222717285156,41.82985,-0.028018406014258757,0.00057446957,0.0,1.0,-1.0,0.0
2020-09-11,202.5618896484375,41.873615,-0.006524709366611869,0.0010462999,0.0,1.0,0.0,0.0
2020-09-14,203.93194580078125,41.882046,0.006763642236560896,0.00020134449,1.0,1.0,1.0,0.0
2020-09-15,207.2777099609375,41.90131,0.016406277824783322,0.00045990944,1.0,1.0,0.0,0.0
2020-09-16,203.5745391845703,41.9108,-0.017865745318515258,0.00022649765,0.0,1.0,-1.0,0.0
2020-09-17,201.449951171875,41.891365,-0.01043641322340938,-0.00046372414,0.0,0.0,0.0,-1.0
2020-09-18,198.9480743408203,41.869576,-0.012419346922154961,-0.00052016973,0.0,0.0,0.0,0.0
2020-09-21,201.0825958251953,41.850807,0.0107290381746461,-0.00044822693,1.0,0.0,1.0,0.0
2020-09-22,205.92747497558594,41.8152,0.024093975565157244,-0.0008507967,1.0,0.0,0.0,0.0
2020-09-23,199.14663696289062,41.79227,-0.03292828221925814,-0.00054836273,0.0,0.0,-1.0,0.0
2020-09-24,201.72792053222656,41.785255,0.012961723123734892,-0.00016784668,1.0,0.0,1.0,0.0
2020-09-25,206.32461547851562,41.7906,0.022786607496678712,0.00012791157,1.0,1.0,0.0,1.0
2020-09-28,207.93295288085938,41.798916,0.007795179448722767,0.0001989603,1.0,1.0,0.0,0.0
2020-09-29,205.7686309814453,41.81113,-0.010408748923284694,0.00029218197,0.0,1.0,-1.0,0.0
2020-09-30,208.81654357910156,41.822006,0.014812328697133115,0.00026011467,1.0,1.0,1.0,0.0
2020-10-01,210.9312286376953,41.823456,0.010126999625356348,3.4689903e-05,1.0,1.0,0.0,0.0
2020-10-02,204.70635986328125,41.820976,-0.02951136640419505,-5.930662e-05,0.0,0.0,-1.0,-1.0
2020-10-05,208.8662109375,41.812862,0.02032106416721513,-0.00019401312,1.0,0.0,1.0,0.0
2020-10-06,204.42835998535156,41.798714,-0.021247337863932403,-0.00033837557,0.0,0.0,-1.0,0.0
2020-10-07,208.3201446533203,41.78207,0.019037401015434607,-0.00039815903,1.0,0.0,1.0,0.0
2020-10-08,209.0647735595703,41.79197,0.0035744450326165023,0.00023686886,1.0,1.0,0.0,1.0
2020-10-09,214.2571258544922,41.81025,0.024836093649427626,0.00043737888,1.0,1.0,0.0,0.0
2020-10-12,219.806884765625,41.81819,0.025902330617940894,0.0001899004,1.0,1.0,0.0,0.0
2020-10-13,221.25637817382812,41.822292,0.006594394937850412,9.8109245e-05,1.0,1.0,0.0,0.0
2020-10-14,219.27078247070312,41.820282,-0.008974185148981517,-4.8041344e-05,0.0,0.0,-1.0,-1.0
2020-10-15,218.0794219970703,41.812138,-0.005433284180449305,-0.00019472837,0.0,0.0,0.0,0.0
2020-10-16,218.0794219970703,41.799374,0.0,-0.000305295,0.0,0.0,0.0,0.0
2020-10-19,212.67855834960938,41.792076,-0.024765581263937353,-0.000174582,0.0,0.0,0.0,0.0
2020-10-20,213.10546875,41.777534,0.0020073034334229245,-0.00034797192,1.0,0.0,1.0,0.0
2020-10-21,213.25439453125,41.787388,0.0006988360370268065,0.00023579597,1.0,1.0,0.0,1.0
2020-10-22,213.34375,41.785736,0.0004190088037641093,-3.951788e-05,1.0,0.0,0.0,-1.0
2020-10-23,214.67410278320312,41.776794,0.006235724192544367,-0.00021398067,1.0,0.0,0.0,0.0
2020-10-26,208.568359375,41.771324,-0.028441918839037794,-0.0001309514,0.0,0.0,-1.0,0.0
2020-10-27,211.71554565429688,41.7699,0.015089471330779869,-3.4034252e-05,1.0,0.0,1.0,0.0
2020-10-28,201.22158813476562,41.772453,-0.04956630599373402,6.1154366e-05,0.0,1.0,-1.0,1.0
2020-10-29,203.24691772460938,41.77634,0.01006517048502431,9.3102455e-05,1.0,1.0,1.0,0.0
2020-10-30,201.01312255859375,41.78461,-0.010990548791703247,0.00019800663,0.0,1.0,-1.0,0.0
2020-11-02,200.87411499023438,41.798794,-0.000691534794296067,0.00033938885,0.0,1.0,0.0,0.0
2020-11-03,204.94461059570312,41.81901,0.020263913076439044,0.0004837513,1.0,1.0,1.0,0.0
2020-11-04,214.83294677734375,41.84343,0.048248822708236494,0.0005838871,1.0,1.0,0.0,0.0
2020-11-05,221.6833038330078,41.84379,0.031886901699318404,8.583069e-06,1.0,1.0,0.0,0.0
2020-11-06,222.11021423339844,41.83892,0.00192576704248415,-0.00011634827,1.0,0.0,0.0,-1.0
2020-11-09,216.81854248046875,41.83507,-0.02382453130844797,-9.196997e-05,0.0,0.0,-1.0,0.0
2020-11-10,209.4916534423828,41.832417,-0.033792723418689885,-6.347895e-05,0.0,0.0,0.0,0.0
2020-11-11,214.99180603027344,41.824898,0.02625475763598062,-0.000179708,1.0,0.0,1.0,0.0
2020-11-12,213.88978576660156,41.829697,-0.0051258709995519736,0.00011467934,0.0,1.0,-1.0,1.0
2020-11-13,214.95208740234375,41.835014,0.004966584224369575,0.0001270771,1.0,1.0,1.0,0.0
2020-11-16,215.66690063476562,41.855377,0.003325453783958432,0.00048673153,1.0,1.0,0.0,0.0
2020-11-17,212.91683959960938,41.85923,-0.012751428369685347,9.202957e-05,0.0,1.0,-1.0,0.0
2020-11-18,210.10980224609375,41.837715,-0.013183726373143023,-0.00051397085,0.0,0.0,0.0,-1.0
2020-11-19,211.4436492919922,41.821804,0.006348333260226324,-0.00038027763,1.0,0.0,1.0,0.0
2020-11-20,209.4229736328125,41.813618,-0.009556568220165595,-0.00019574165,0.0,0.0,-1.0,0.0
2020-11-23,209.14425659179688,41.796185,-0.0013308809257207566,-0.0004169345,0.0,0.0,0.0,0.0
2020-11-24,212.87701416015625,41.773533,0.01784776512244801,-0.00054198503,1.0,0.0,1.0,0.0
2020-11-25,212.88697814941406,41.76152,4.680631817910452e-05,-0.0002875328,1.0,0.0,0.0,0.0
2020-11-27,214.24070739746094,41.763794,0.006358910534662865,5.4478645e-05,1.0,1.0,0.0,1.0
2020-11-30,213.08607482910156,41.76353,-0.005389417269880847,-6.3180923e-06,0.0,0.0,-1.0,-1.0
2020-12-01,215.2162322998047,41.765434,0.009996699561017897,4.553795e-05,1.0,1.0,1.0,1.0
2020-12-02,214.38006591796875,41.771183,-0.003885238454835127,0.00013768673,0.0,1.0,-1.0,0.0
2020-12-03,213.25527954101562,41.76534,-0.005246692933584263,-0.0001398921,0.0,0.0,0.0,-1.0
2020-12-04,213.37472534179688,41.763355,0.0005601071215601827,-4.7504902e-05,1.0,0.0,1.0,0.0
2020-12-07,213.30503845214844,41.759407,-0.0003265939278273011,-9.453297e-05,0.0,0.0,-1.0,0.0
2020-12-08,215.0171356201172,41.756413,0.008026520050312014,-7.170439e-05,1.0,0.0,1.0,0.0
2020-12-09,210.8264923095703,41.751537,-0.01948981088628543,-0.0001167655,0.0,0.0,-1.0,0.0
2020-12-10,209.55238342285156,41.75165,-0.00604340029927497,2.7418137e-06,0.0,1.0,0.0,1.0
2020-12-11,212.27976989746094,41.749767,0.01301529684396785,-4.5120716e-05,1.0,0.0,1.0,-1.0
2020-12-14,213.2154541015625,41.7507,0.004407787913815575,2.2411346e-05,1.0,1.0,0.0,1.0
2020-12-15,213.1457977294922,41.755966,-0.00032669476217761506,0.00012612343,0.0,1.0,-1.0,0.0
2020-12-16,218.27210998535156,41.76873,0.02405073105107758,0.00030565262,1.0,1.0,1.0,0.0
2020-12-17,218.41146850585938,41.77198,0.0006384623327146954,7.7843666e-05,1.0,1.0,0.0,0.0
2020-12-18,217.5852813720703,41.77705,-0.0037827094860950483,0.00012135506,0.0,1.0,-1.0,0.0
2020-12-21,221.56689453125,41.776005,0.018299092356210966,-2.503395e-05,1.0,0.0,1.0,-1.0
2020-12-22,222.9106903076172,41.773056,0.006064966425648244,-7.05719e-05,1.0,0.0,0.0,0.0
2020-12-23,220.0041046142578,41.771023,-0.013039238671542774,-4.8696995e-05,0.0,0.0,-1.0,0.0
2020-12-24,221.72616577148438,41.76938,0.007827404676135075,-3.9339066e-05,1.0,0.0,1.0,0.0
2020-12-28,223.92599487304688,41.77261,0.009921377993022729,7.736683e-05,1.0,1.0,0.0,1.0
2020-12-29,223.11972045898438,41.774853,-0.00360062892438906,5.364418e-05,0.0,1.0,-1.0,0.0
2020-12-30,220.66107177734375,41.77311,-0.011019414494527369,-4.172325e-05,0.0,0.0,0.0,-1.0
2020-12-31,221.39767456054688,41.772568,0.0033381637153759858,-1.2993813e-05,1.0,0.0,1.0,0.0
2021-01-04,216.68942260742188,41.7716,-0.021266040677574538,-2.3186207e-05,0.0,0.0,-1.0,0.0
2021-01-05,216.8984375,41.7685,0.0009645828119482225,-7.414818e-05,1.0,0.0,1.0,0.0
2021-01-06,211.2744140625,41.764946,-0.025929294384612667,-8.511543e-05,0.0,0.0,-1.0,0.0
2021-01-07,217.28665161132812,41.766354,0.02845700732626133,3.373623e-05,1.0,1.0,1.0,1.0
2021-01-08,218.6105499267578,41.766335,0.006092865372134382,-4.7683716e-07,1.0,0.0,0.0,-1.0
2021-01-11,216.49034118652344,41.775246,-0.009698565512710755,0.00021338463,0.0,1.0,-1.0,1.0
2021-01-12,213.9420928955078,41.780045,-0.01177072509124144,0.000114917755,0.0,1.0,0.0,0.0
2021-01-13,215.3456268310547,41.798313,0.0065603449819122694,0.00043725967,1.0,1.0,1.0,0.0
2021-01-14,212.04087829589844,41.816936,-0.015346253294239998,0.00044560432,0.0,1.0,-1.0,0.0
2021-01-15,211.67257690429688,41.81377,-0.001736935795406458,-7.56979e-05,0.0,0.0,0.0,-1.0
2021-01-19,215.44517517089844,41.805763,0.017822801242256547,-0.00019150972,1.0,0.0,1.0,0.0
2021-01-20,223.30885314941406,41.797134,0.03649967084330341,-0.00020641088,1.0,0.0,0.0,0.0
2021-01-21,223.9359588623047,41.779842,0.002808243847238101,-0.00041371584,1.0,0.0,0.0,0.0
2021-01-22,224.9114532470703,41.769447,0.004356131055153423,-0.0002487898,1.0,0.0,0.0,0.0
2021-01-25,228.47499084472656,41.775963,0.01584418021496492,0.00015604496,1.0,1.0,0.0,1.0
2021-01-26,231.2621307373047,41.793728,0.012198883922802217,0.00042521954,1.0,1.0,0.0,0.0
2021-01-27,231.8295135498047,41.804226,0.0024534185977231893,0.00025117397,1.0,1.0,0.0,0.0
2021-01-28,237.831787109375,41.79724,0.025890894854855517,-0.00016707182,1.0,0.0,0.0,-1.0
2021-01-29,230.8938446044922,41.783623,-0.02917163676566148,-0.000325799,0.0,0.0,-1.0,0.0
2021-02-01,238.54847717285156,41.7756,0.03315217251231317,-0.00019198656,1.0,0.0,1.0,0.0
2021-02-02,238.40911865234375,41.77062,-0.0005841937125712349,-0.000119268894,0.0,0.0,-1.0,0.0
2021-02-03,241.88308715820312,41.76683,0.01457145819546124,-9.0658665e-05,1.0,0.0,1.0,0.0
2021-02-04,240.8976287841797,41.792175,-0.004074110288574628,0.0006067753,0.0,1.0,-1.0,1.0
2021-02-05,241.08676147460938,41.82304,0.0007851164471159855,0.00073850155,1.0,1.0,1.0,0.0
2021-02-08,241.35552978515625,41.82987,0.0011148198636166118,0.00016331673,1.0,1.0,0.0,0.0
2021-02-09,242.6495361328125,41.82692,0.0053614116436782044,-7.0512295e-05,1.0,0.0,0.0,-1.0
2021-02-10,241.70391845703125,41.81768,-0.0038970512404510327,-0.00022089481,0.0,0.0,-1.0,0.0
2021-02-11,243.36624145507815,41.798378,0.0068775177856390535,-0.00046157837,1.0,0.0,1.0,0.0
2021-02-12,243.8639373779297,41.77025,0.002045049140241506,-0.00067299604,1.0,0.0,0.0,0.0
2021-02-16,242.57986450195312,41.75051,-0.005265529990957862,-0.00047254562,0.0,0.0,-1.0,0.0
2021-02-17,243.63742065429685,41.74656,0.004359620508961104,-9.4652176e-05,1.0,0.0,1.0,0.0
2021-02-18,243.22834777832034,41.740475,-0.0016790231766447006,-0.00014573336,0.0,0.0,-1.0,0.0
2021-02-19,240.41485595703125,41.741734,-0.01156728583237887,3.015995e-05,0.0,1.0,0.0,1.0
2021-02-22,233.96974182128906,41.743015,-0.0268083022993143,3.0755997e-05,0.0,1.0,0.0,0.0
2021-02-23,232.73260498046875,41.74561,-0.005287593306681826,6.210804e-05,0.0,1.0,0.0,0.0
2021-02-24,234.00965881347656,41.746574,0.005487214965496534,2.3126602e-05,1.0,1.0,1.0,0.0
2021-02-25,228.46246337890625,41.750916,-0.02370498492539508,0.0001039505,0.0,1.0,-1.0,0.0
2021-02-26,231.8446502685547,41.761517,0.014804125104958876,0.0002539158,1.0,1.0,1.0,0.0
2021-03-01,236.39414978027344,41.77456,0.019623051497840827,0.00031232834,1.0,1.0,0.0,0.0
2021-03-02,233.33120727539062,41.77669,-0.012956930227460361,5.1021576e-05,0.0,1.0,-1.0,0.0
2021-03-03,227.03575134277344,41.78177,-0.026980771265572412,0.000121593475,0.0,1.0,0.0,0.0
2021-03-04,226.20765686035156,41.790485,-0.003647418864756835,0.00020861626,0.0,1.0,0.0,0.0
2021-03-05,231.0664520263672,41.80157,0.02147935765505582,0.00026524067,1.0,1.0,1.0,0.0
2021-03-08,226.86614990234375,41.803127,-0.018177896822270556,3.71933e-05,0.0,1.0,-1.0,0.0
2021-03-09,233.24142456054688,41.808716,0.02810148037046245,0.00013363361,1.0,1.0,1.0,0.0
2021-03-10,231.88455200195312,41.81357,-0.005817459574988693,0.00011610985,0.0,1.0,-1.0,0.0
2021-03-11,236.58370971679688,41.809937,0.020265074470351863,-8.684397e-05,1.0,0.0,1.0,-1.0
2021-03-12,235.20687866210938,41.812885,-0.005819635918025146,7.05719e-05,0.0,1.0,-1.0,1.0
2021-03-15,234.26904296875,41.812046,-0.0039872800433981,-2.0086765e-05,0.0,0.0,0.0,-1.0
2021-03-16,237.16236877441406,41.818268,0.012350440199006663,0.0001487732,1.0,1.0,1.0,1.0
2021-03-17,236.49391174316406,41.80758,-0.00281856280448034,-0.00025558472,0.0,0.0,-1.0,-1.0
2021-03-18,230.1884765625,41.80476,-0.02666214590552274,-6.741285e-05,0.0,0.0,0.0,0.0
2021-03-19,229.8193359375,41.79665,-0.001603645110791474,-0.00019401312,0.0,0.0,0.0,0.0
2021-03-22,235.4463348388672,41.784264,0.02448444504642322,-0.0002963543,1.0,0.0,1.0,0.0
2021-03-23,237.0326690673828,41.776035,0.006737561787068191,-0.00019693375,1.0,0.0,0.0,0.0
2021-03-24,234.9175567626953,41.77914,-0.008923294468266785,7.43866e-05,0.0,1.0,-1.0,1.0
2021-03-25,231.8047332763672,41.787586,-0.013250706031616821,0.00020217896,0.0,1.0,0.0,0.0
2021-03-26,235.93519592285156,41.794098,0.017818715727257572,0.00015580654,1.0,1.0,1.0,0.0
2021-03-29,234.69805908203125,41.803993,-0.005243545101362712,0.00023674965,0.0,1.0,-1.0,0.0
2021-03-30,231.3158721923828,41.800613,-0.014410800425351256,-8.08239e-05,0.0,0.0,0.0,-1.0
2021-03-31,235.22683715820312,41.796364,0.016907464795877125,-0.000101685524,1.0,0.0,1.0,0.0
2021-04-01,241.79168701171875,41.78733,0.027908592118255582,-0.00021612644,1.0,0.0,0.0,0.0
2021-04-05,248.4962005615234,41.786655,0.027728470042395204,-1.6152859e-05,1.0,0.0,0.0,0.0
2021-04-06,247.28898620605466,41.781406,-0.00485807973216823,-0.00012558699,0.0,0.0,-1.0,0.0
2021-04-07,249.32427978515628,41.787674,0.008230425504699657,0.00014996529,1.0,1.0,1.0,1.0
2021-04-08,252.66656494140628,41.79703,0.013405373753130112,0.00022387505,1.0,1.0,0.0,0.0
2021-04-09,255.26058959960938,41.801876,0.01026659249040196,0.00011587143,1.0,1.0,0.0,0.0
2021-04-12,255.3204498291016,41.80193,0.00023450635127852948,1.3113022e-06,1.0,1.0,0.0,0.0
2021-04-13,257.8945007324219,41.79383,0.010081648003688048,-0.0001937151,1.0,0.0,0.0,-1.0
2021-04-14,255.00117492675784,41.779488,-0.011219028701453415,-0.00034320354,0.0,0.0,-1.0,0.0
2021-04-15,258.90216064453125,41.7736,0.015297912720966256,-0.00014090538,1.0,0.0,1.0,0.0
2021-04-16,260.1393127441406,41.762917,0.004778454133134824,-0.00025576353,1.0,0.0,0.0,0.0
2021-04-19,258.1439208984375,41.75377,-0.007670474041982622,-0.00021904707,0.0,0.0,-1.0,0.0
2021-04-20,257.6650390625,41.75493,-0.001855096313214788,2.7775764e-05,0.0,1.0,0.0,1.0
2021-04-21,259.97967529296875,41.766876,0.008983121027557495,0.0002861023,1.0,1.0,1.0,0.0
2021-04-22,256.5775451660156,41.76785,-0.013086138841889472,2.3245811e-05,0.0,1.0,-1.0,0.0
2021-04-23,260.5483703613281,41.767708,0.015476121235563411,-3.3974648e-06,1.0,0.0,1.0,-1.0
2021-04-26,260.94744873046875,41.76847,0.0015316862991205937,1.8239021e-05,1.0,1.0,0.0,1.0
2021-04-27,261.3664855957031,41.76516,0.0016058285577154052,-7.927418e-05,1.0,0.0,0.0,-1.0
2021-04-28,253.97354125976565,41.763252,-0.028285739539587795,-4.5657158e-05,0.0,0.0,-1.0,0.0
2021-04-29,251.92826843261716,41.76642,-0.008053094101863834,7.581711e-05,0.0,1.0,0.0,1.0
2021-04-30,251.59902954101562,41.77257,-0.0013068755390172049,0.00014734268,0.0,1.0,0.0,0.0
2021-05-03,251.27976989746094,41.773903,-0.001268922396628902,3.182888e-05,0.0,1.0,0.0,0.0
2021-05-04,247.21914672851562,41.780197,-0.016159769529406676,0.00015068054,0.0,1.0,0.0,0.0
2021-05-05,245.90219116210938,41.79043,-0.005327077549751702,0.00024485588,0.0,1.0,0.0,0.0
2021-05-06,249.15467834472656,41.783978,0.013226751527695813,-0.00015437603,1.0,0.0,1.0,-1.0
2021-05-07,251.87838745117188,41.774117,0.010931799974780443,-0.00023597479,1.0,0.0,0.0,0.0
2021-05-10,246.6105499267578,41.7699,-0.02091421013815753,-0.00010091066,0.0,0.0,-1.0,0.0
2021-05-11,245.66273498535153,41.764576,-0.0038433673729196816,-0.00012749434,0.0,0.0,0.0,0.0
2021-05-12,238.44940185546875,41.760277,-0.029362748608627642,-0.00010293722,0.0,0.0,0.0,0.0
